series_id,method,year,forecast,unit,status
renewable_share_nsw,constrained_logistic,2026,44.68350522271021,percent,ok
renewable_share_nsw,constrained_logistic,2027,47.79334718822996,percent,ok
renewable_share_nsw,constrained_logistic,2028,50.55247839805296,percent,ok
renewable_share_nsw,constrained_logistic,2029,52.9496944710136,percent,ok
renewable_share_nsw,constrained_logistic,2030,54.99484621317236,percent,ok
road_energy_use_national,linear_trend,2026,1328.2092125150266,PJ,ok
road_energy_use_national,linear_trend,2027,1343.3481792641905,PJ,ok
road_energy_use_national,linear_trend,2028,1358.4871460133509,PJ,ok
road_energy_use_national,linear_trend,2029,1373.6261127625148,PJ,ok
road_energy_use_national,linear_trend,2030,1388.7650795116788,PJ,ok
road_energy_use_national,holt_linear,2026,1267.0832228735728,PJ,ok
road_energy_use_national,holt_linear,2027,1279.6366710108437,PJ,ok
road_energy_use_national,holt_linear,2028,1292.1901191481147,PJ,ok
road_energy_use_national,holt_linear,2029,1304.7435672853856,PJ,ok
road_energy_use_national,holt_linear,2030,1317.2970154226564,PJ,ok
road_energy_use_national,arima_drift,2026,1272.294934059085,PJ,ok
road_energy_use_national,arima_drift,2027,1287.4601832724447,PJ,ok
road_energy_use_national,arima_drift,2028,1302.6254324858041,PJ,ok
road_energy_use_national,arima_drift,2029,1317.7906816991638,PJ,ok
road_energy_use_national,arima_drift,2030,1332.9559309125234,PJ,ok
road_energy_use_national,arima_110,2026,1256.7616613453913,PJ,ok
road_energy_use_national,arima_110,2027,1271.7697759361565,PJ,ok
road_energy_use_national,arima_110,2028,1286.7814701514837,PJ,ok
road_energy_use_national,arima_110,2029,1301.793225127303,PJ,ok
road_energy_use_national,arima_110,2030,1316.80498113447,PJ,ok
road_direct_emissions_national,linear_trend,2026,88.41381827023542,Mt CO2-e,ok
road_direct_emissions_national,linear_trend,2027,89.26032717407043,Mt CO2-e,ok
road_direct_emissions_national,linear_trend,2028,90.10683607790565,Mt CO2-e,ok
road_direct_emissions_national,linear_trend,2029,90.95334498174066,Mt CO2-e,ok
road_direct_emissions_national,linear_trend,2030,91.79985388557566,Mt CO2-e,ok
road_direct_emissions_national,holt_linear,2026,87.12996443933623,Mt CO2-e,ok
road_direct_emissions_national,holt_linear,2027,87.98226704400734,Mt CO2-e,ok
road_direct_emissions_national,holt_linear,2028,88.83456964867845,Mt CO2-e,ok
road_direct_emissions_national,holt_linear,2029,89.68687225334955,Mt CO2-e,ok
road_direct_emissions_national,holt_linear,2030,90.53917485802066,Mt CO2-e,ok
road_direct_emissions_national,arima_drift,2026,87.13235769172269,Mt CO2-e,ok
road_direct_emissions_national,arima_drift,2027,87.98631298758403,Mt CO2-e,ok
road_direct_emissions_national,arima_drift,2028,88.84026828344537,Mt CO2-e,ok
road_direct_emissions_national,arima_drift,2029,89.69422357930671,Mt CO2-e,ok
road_direct_emissions_national,arima_drift,2030,90.54817887516805,Mt CO2-e,ok
road_direct_emissions_national,arima_110,2026,86.31569453434743,Mt CO2-e,ok
road_direct_emissions_national,arima_110,2027,87.22592813086061,Mt CO2-e,ok
road_direct_emissions_national,arima_110,2028,88.1366584753196,Mt CO2-e,ok
road_direct_emissions_national,arima_110,2029,89.04740181653484,Mt CO2-e,ok
road_direct_emissions_national,arima_110,2030,89.95814549779311,Mt CO2-e,ok
sydney_passenger_activity,linear_trend,2026,66.64001252042772,billion passenger-km,ok
sydney_passenger_activity,linear_trend,2027,67.29260800452698,billion passenger-km,ok
sydney_passenger_activity,linear_trend,2028,67.94520348862625,billion passenger-km,ok
sydney_passenger_activity,linear_trend,2029,68.59779897272551,billion passenger-km,ok
sydney_passenger_activity,linear_trend,2030,69.25039445682478,billion passenger-km,ok
sydney_passenger_activity,holt_linear,2026,64.1840935052433,billion passenger-km,ok
sydney_passenger_activity,holt_linear,2027,64.96865236395888,billion passenger-km,ok
sydney_passenger_activity,holt_linear,2028,65.75321122267447,billion passenger-km,ok
sydney_passenger_activity,holt_linear,2029,66.53777008139004,billion passenger-km,ok
sydney_passenger_activity,holt_linear,2030,67.32232894010562,billion passenger-km,ok
sydney_passenger_activity,arima_drift,2026,63.93415413265118,billion passenger-km,ok
sydney_passenger_activity,arima_drift,2027,64.5849274752264,billion passenger-km,ok
sydney_passenger_activity,arima_drift,2028,65.2357008178016,billion passenger-km,ok
sydney_passenger_activity,arima_drift,2029,65.8864741603768,billion passenger-km,ok
sydney_passenger_activity,arima_drift,2030,66.53724750295201,billion passenger-km,ok
sydney_passenger_activity,arima_110,2026,63.25659168256828,billion passenger-km,ok
sydney_passenger_activity,arima_110,2027,63.90559578960972,billion passenger-km,ok
sydney_passenger_activity,arima_110,2028,64.5529968862111,billion passenger-km,ok
sydney_passenger_activity,arima_110,2029,65.20050068687402,billion passenger-km,ok
sydney_passenger_activity,arima_110,2030,65.84799790734009,billion passenger-km,ok
